cpu_percent,mem_percent,time_stamp
0.0,0.52,2020-10-21 20:42:43.164522
10.8,0.62,2020-10-21 20:42:44.177426
7.8,0.61,2020-10-21 20:42:45.183009
1.5,0.66,2020-10-21 20:42:46.196282
6.2,0.70,2020-10-21 20:42:47.206483
6.2,0.74,2020-10-21 20:42:48.215276
7.7,0.77,2020-10-21 20:42:49.224788
9.4,0.81,2020-10-21 20:42:50.234406
20.0,0.84,2020-10-21 20:42:51.245490
21.5,0.88,2020-10-21 20:42:52.254229
18.8,0.90,2020-10-21 20:42:53.258896
23.1,0.93,2020-10-21 20:42:54.269246
9.4,0.96,2020-10-21 20:42:55.281439
20.0,1.00,2020-10-21 20:42:56.287076
10.8,1.03,2020-10-21 20:42:57.298129
18.8,1.07,2020-10-21 20:42:58.303618
15.4,1.10,2020-10-21 20:42:59.315312
51.6,1.36,2020-10-21 20:43:00.323990
0.0,0.25,2020-10-21 20:42:39.723137
7.8,0.31,2020-10-21 20:42:40.732188
10.8,0.39,2020-10-21 20:42:41.741807
14.1,0.47,2020-10-21 20:42:42.746742
12.3,0.57,2020-10-21 20:42:43.758422
6.2,0.63,2020-10-21 20:42:44.768106
6.2,0.64,2020-10-21 20:42:45.776404
6.2,0.69,2020-10-21 20:42:46.790490
3.1,0.73,2020-10-21 20:42:47.797640
4.7,0.74,2020-10-21 20:42:48.809729
12.3,0.77,2020-10-21 20:42:49.814471
14.1,0.81,2020-10-21 20:42:50.823512
20.9,0.86,2020-10-21 20:42:51.860188
20.3,0.90,2020-10-21 20:42:52.871694
24.6,0.95,2020-10-21 20:42:53.879474
7.7,0.94,2020-10-21 20:42:54.892336
17.2,0.98,2020-10-21 20:42:55.902308
20.0,1.01,2020-10-21 20:42:56.910538
12.5,1.05,2020-10-21 20:42:57.913165
21.2,1.08,2020-10-21 20:42:58.939014
36.9,1.53,2020-10-21 20:42:59.954987
32.8,0.93,2020-10-21 20:43:00.968995
0.0,0.27,2020-10-21 20:42:39.832603
