cpu_percent,mem_percent,time_stamp
0.0,7.66,2020-10-21 22:14:58.404916
9.0,11.23,2020-10-21 22:14:59.406372
11.0,16.58,2020-10-21 22:15:00.406938
15.0,18.36,2020-10-21 22:15:01.410106
18.9,23.71,2020-10-21 22:15:02.410925
16.0,28.27,2020-10-21 22:15:03.411817
12.0,28.86,2020-10-21 22:15:04.412884
16.0,28.86,2020-10-21 22:15:05.413870
27.9,28.86,2020-10-21 22:15:06.415528
17.0,28.86,2020-10-21 22:15:07.416713
15.0,29.06,2020-10-21 22:15:08.419332
22.9,29.06,2020-10-21 22:15:09.420540
25.0,29.06,2020-10-21 22:15:10.422294
16.9,29.06,2020-10-21 22:15:11.426781
18.9,29.06,2020-10-21 22:15:12.467541
15.4,29.06,2020-10-21 22:15:13.472409
36.9,29.06,2020-10-21 22:15:14.485331
23.7,29.06,2020-10-21 22:15:15.487605
23.0,29.06,2020-10-21 22:15:16.489173
23.0,29.06,2020-10-21 22:15:17.490450
42.6,29.06,2020-10-21 22:15:18.514658
44.1,29.06,2020-10-21 22:15:19.535341
26.5,29.06,2020-10-21 22:15:20.571851
36.8,29.06,2020-10-21 22:15:21.572836
46.0,29.06,2020-10-21 22:15:22.574579
33.9,29.06,2020-10-21 22:15:23.575859
38.9,29.06,2020-10-21 22:15:24.590410
41.5,29.06,2020-10-21 22:15:25.591267
34.0,29.06,2020-10-21 22:15:26.592687
38.0,29.06,2020-10-21 22:15:27.593861
29.9,29.06,2020-10-21 22:15:28.595434
36.8,29.06,2020-10-21 22:15:29.600783
24.0,29.06,2020-10-21 22:15:30.602548
43.9,29.06,2020-10-21 22:15:31.603486
36.9,29.06,2020-10-21 22:15:32.626461
38.2,29.06,2020-10-21 22:15:33.627657
45.8,29.06,2020-10-21 22:15:34.635263
29.8,29.06,2020-10-21 22:15:35.637766
49.9,29.06,2020-10-21 22:15:36.638932
43.9,29.06,2020-10-21 22:15:37.646478
58.6,29.06,2020-10-21 22:15:38.648126
25.0,29.06,2020-10-21 22:15:39.649395
39.4,29.06,2020-10-21 22:15:40.665416
43.9,29.06,2020-10-21 22:15:41.668094
39.9,29.06,2020-10-21 22:15:42.669066
46.0,29.06,2020-10-21 22:15:43.669838
25.0,29.06,2020-10-21 22:15:44.671614
45.9,29.06,2020-10-21 22:15:45.677005
39.7,29.06,2020-10-21 22:15:46.688339
36.6,29.06,2020-10-21 22:15:47.748371
46.5,29.31,2020-10-21 22:15:48.750960
25.9,29.31,2020-10-21 22:15:49.755954
49.8,29.31,2020-10-21 22:15:50.756840
22.8,29.31,2020-10-21 22:15:51.773879
35.5,29.31,2020-10-21 22:15:52.835812
43.2,29.31,2020-10-21 22:15:53.891964
37.1,29.31,2020-10-21 22:15:54.893377
54.9,29.31,2020-10-21 22:15:55.894136
33.9,29.31,2020-10-21 22:15:56.898532
37.3,29.31,2020-10-21 22:15:57.944542
53.2,29.31,2020-10-21 22:15:58.965395
45.2,29.31,2020-10-21 22:15:59.966847
42.6,29.31,2020-10-21 22:16:00.993276
43.9,29.31,2020-10-21 22:16:02.003328
41.9,29.31,2020-10-21 22:16:03.004562
63.5,29.31,2020-10-21 22:16:04.105178
37.5,29.31,2020-10-21 22:16:05.107129
57.9,29.31,2020-10-21 22:16:06.108698
59.9,29.31,2020-10-21 22:16:07.109310
63.8,29.31,2020-10-21 22:16:08.119578
50.6,29.31,2020-10-21 22:16:09.122025
55.9,29.31,2020-10-21 22:16:10.124106
37.8,29.31,2020-10-21 22:16:11.129656
48.9,29.31,2020-10-21 22:16:12.130892
50.1,29.31,2020-10-21 22:16:13.164911
58.9,29.31,2020-10-21 22:16:14.167292
64.4,29.31,2020-10-21 22:16:15.199438
42.6,29.31,2020-10-21 22:16:16.242462
64.3,29.31,2020-10-21 22:16:17.275980
64.4,29.31,2020-10-21 22:16:18.318036
65.2,29.31,2020-10-21 22:16:19.322708
55.8,29.31,2020-10-21 22:16:20.325284
54.8,29.31,2020-10-21 22:16:21.328101
64.5,29.31,2020-10-21 22:16:22.354533
62.7,29.31,2020-10-21 22:16:23.358443
69.4,29.31,2020-10-21 22:16:24.498078
59.0,29.46,2020-10-21 22:16:25.503723
74.6,29.62,2020-10-21 22:16:26.505032
59.9,29.62,2020-10-21 22:16:27.507290
50.4,29.62,2020-10-21 22:16:28.633726
73.2,29.63,2020-10-21 22:16:29.709008
71.0,29.46,2020-10-21 22:16:30.709941
44.3,30.04,2020-10-21 22:16:31.950225
78.1,29.64,2020-10-21 22:16:33.133827
84.9,29.69,2020-10-21 22:16:34.166558
73.9,29.71,2020-10-21 22:16:35.364182
76.2,29.46,2020-10-21 22:16:36.585125
54.5,30.25,2020-10-21 22:16:37.647047
111.6,32.53,2020-10-21 22:16:38.709140
55.6,29.88,2020-10-21 22:16:39.803594
0.0,9.44,2020-10-21 22:14:59.003511
14.0,13.01,2020-10-21 22:15:00.005868
12.0,18.36,2020-10-21 22:15:01.007224
13.0,20.14,2020-10-21 22:15:02.007778
23.0,25.49,2020-10-21 22:15:03.009194
11.0,28.67,2020-10-21 22:15:04.010426
15.0,28.86,2020-10-21 22:15:05.011167
21.9,28.86,2020-10-21 22:15:06.014013
22.0,28.86,2020-10-21 22:15:07.014613
17.0,28.86,2020-10-21 22:15:08.015607
19.0,29.06,2020-10-21 22:15:09.016948
22.0,29.06,2020-10-21 22:15:10.017918
23.0,29.06,2020-10-21 22:15:11.019372
